Unnamed: 0,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume
2020-01-01,87.85945385133509,89.16272766063379,85.31697415323569,85.95537782636359,2.3526189660428907,135.14371331614316,136.86608331120604,132.61095445814942,133.27935609439174,9.131024733429552
2020-01-02,72.31528976546049,73.3813946398923,67.97539580356164,73.27170020282861,2.4273439856224055,133.91372765814464,137.70108161101334,129.36865853692913,135.1375985529061,6.807003346742401
2020-01-03,53.29796740766548,55.099649334200706,50.23110395021388,53.184640403597044,8.843214356316189,52.061449119856285,52.82345258626287,49.42027821850807,50.11597761377054,2.510750440856837
2020-01-04,139.56403659904856,141.39459727770029,138.68849904592216,141.63705499128844,6.564629020411185,81.28217273173894,84.63996373816474,76.31815934757294,79.9457552632371,1.740356175296841
2020-01-05,100.96535857979654,101.62881422020585,98.38201498910253,102.71323304526477,8.421720013048988,129.7448225717535,134.3450878606554,127.94046244359166,129.8233900330299,8.195285215788928
2020-01-06,78.34662834065259,81.53520870489581,75.8475735150964,80.38646648876272,6.226640808813228,67.62178593863926,71.07385274775127,66.00108167626412,69.65873200272227,3.4202833086004256
2020-01-07,145.27485575298118,145.79433949381746,141.0259396878615,143.31881977568383,4.29310816668311,139.43890560946008,143.2583758313744,134.4513719550403,137.70072022111412,1.2259410694248019
2020-01-08,149.29484217629573,150.24619372360968,145.59986061517347,150.23230897118208,6.054597257197739,67.51055094537212,71.95564400236167,64.5255397851793,65.39349648744738,3.579937712296265
2020-01-09,133.9726240902769,138.53796872461672,131.08952186642736,134.4772869270035,1.0251062358165364,117.76623734515451,119.56068728986456,113.0426236169684,116.0043140809106,6.166473098017764
2020-01-10,110.61216694903723,111.89281407452447,107.28207547958596,111.31026284312159,5.010321900886919,117.76001249453594,119.7982801999489,116.14830816597043,118.59687690658706,2.8962956435183984
2020-01-11,130.67226679109092,134.13463162914718,129.68138456631033,130.0098130436069,3.470751369086865,62.97794752991591,66.80815735135529,62.704427334695424,63.3502275137272,1.346827701466774
