Unnamed: 0,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2020-01-01,87.95814607886152,90.28025261088786,85.54277354780223,88.98483111109621,3.149751501241076,53.56045293596927,55.06562231016737,50.63281125267032,51.348057225295335,3.7387379686635045,93.1332322510945,95.84652850932729,92.32526030931496,93.72644094503569,4.761885199365547
2020-01-02,73.6903510208635,78.25445961561256,69.24371015892807,73.58960391312267,0.12961704622679648,87.7791726861856,89.89848568681883,85.05607203331026,90.08014166842457,9.953591877330986,128.8842297839926,131.86023322237236,128.21947321413543,128.57471138558378,8.560784307795826
2020-01-03,72.45654029141056,76.91410920082527,69.54262733086797,71.1818323496453,2.880217664801287,125.04180316511547,125.2454294918142,122.8386630904972,124.1571733416267,3.0390093047625277,68.03006849785767,71.30844865363979,65.08340702084182,67.23458799990027,4.467414180964003
2020-01-04,85.45239702728446,86.66580350149458,82.32149153926031,82.99920820524515,4.204925766487642,71.94629087178207,75.17141275243517,68.53181432373971,69.76955222067352,0.9889159966272443,121.30506566908824,122.72061560493714,117.48682405843809,120.04614791376721,7.0826759851383025
2020-01-05,78.56190234729665,80.06898168253109,75.14995017663564,77.3339468194916,6.4730007849690105,93.59075093247273,94.41953789840456,90.32633512243895,95.00125430829483,3.970586931279395,95.85743290412572,100.09992256287104,95.17394775085619,97.61816783984463,1.6435605214068372
2020-01-06,110.32853075573479,111.82882073800023,106.97156389964537,111.88780940931353,6.240821581670857,141.8959224045962,145.89027454255765,141.00939902798368,144.02863627727945,8.48159892976771,52.093635813666275,52.365510014685526,51.66933813866778,54.03420612056661,8.31371359479974
2020-01-07,105.06191644396301,109.49728562543027,103.62773723357532,107.51208703411386,7.388601654449368,96.10825358722417,97.35513479240466,91.97142737234083,96.43432052525993,1.983433788297938,129.77297796878526,131.73764981887385,126.0045187924588,129.39164574654632,5.756001625131852
2020-01-08,133.4728038832012,134.6313124094338,131.48253977638066,134.34067227505312,4.73456701059942,135.03957263096163,139.14817631779027,134.09735704202254,132.79629080967914,6.353508191882852,98.70505440328954,100.89244420789122,95.99212363437643,98.00542982618059,3.6990321593106223
2020-01-09,107.70058656261884,112.10967331467707,106.51400839044616,109.45239608575082,5.545351893669262,103.56604723159751,104.74325212214275,102.43049027911718,104.60920072312709,4.623544859915633,78.25873225111586,82.00088976874946,76.31419432348281,78.8443343381173,6.26971361449792
2020-01-10,143.36556618311099,147.61704928403915,140.56694989074367,140.92836547079065,0.2658170957145267,64.3659377523605,68.18024543293595,63.533919606547045,62.1113306497575,6.746406889277056,77.52551840933907,82.02027708133683,77.17689041518427,77.09006495807967,5.903312994880576
2020-01-11,131.42364751387618,134.19512771134205,129.568074290838,132.76040532309713,0.18239912436219474,79.92165511550542,84.05159445903114,75.32997288944188,78.51195839605052,2.6029112145597733,105.0867520093131,107.74125765631905,100.57534708460601,106.69150825422366,5.746372662978071
2020-01-12,91.87887362024875,93.40893128237161,86.93136614524465,93.17345621090972,9.110536243554833,140.01090557201962,142.52945096276375,137.32778168922135,138.35814409708524,0.6042484449039831,139.01561739954417,142.93438685872346,134.02809693417288,140.10628999302307,9.499988211851413
2020-01-13,143.89380257998317,146.95203373363182,143.53562337609844,144.36875720340436,8.421374008242438,109.69751408046595,114.56969787495552,107.04289919227944,112.02041650508059,9.226544316973197,51.44451649303651,55.3107518755237,51.40982669662743,52.783808627367264,5.5352868849478485
2020-01-14,56.35561786217234,58.454013150689015,55.87410234650858,57.831967999415,2.010056183003297,75.26648438229216,79.11554502809018,74.55337570831884,77.64645658025525,4.0875886118661615,71.05167685207036,71.77661839317531,67.14612969695082,69.15183893193124,5.6357517854569075
2020-01-15,147.7993241871676,147.91393955819584,143.66348768619955,148.90704922712828,3.450862065121015,64.6980583925985,65.39236612576312,63.224714558806504,62.35296122773068,6.507493965900614,148.62131397748726,150.37843426886852,146.33635524736377,150.283960952237,0.8368463365320244
2020-01-16,147.61241185452974,152.41779385104962,143.7894299479322,146.88545497846496,3.7079565496994036,89.8090483640376,90.96022003621226,88.94623354778047,89.58593378086479,7.009990146911704,56.085061254119324,60.40895941684195,52.715708413797245,57.29543468726765,2.9139963215703233
2020-01-17,67.18583027063741,67.34485579017928,63.63254868354673,66.26924931975627,1.47842325162993,77.3494107898573,81.2854694242162,74.1933088674599,79.1794085590214,9.634564828142066,50.79457806053438,50.8188494066371,49.1851742151009,52.848613764268876,1.5142849753266518
2020-01-18,127.24799517242201,129.3083501061917,127.16708568617852,127.7279365563022,0.13089656231211944,61.06384518968474,61.21952660247553,58.824554438202675,58.87222414573417,0.6087975289076575,143.59606841582757,145.32449230376687,140.12280038416878,145.17882885149555,3.5032231870754704
2020-01-19,58.90132337652477,62.6082646865727,54.53591515806865,58.874882634944186,3.218367915837109,110.597199384583,114.07484107564652,108.9709646155032,109.2437348877209,0.16721541885310054,75.89186535159148,80.23290184784278,75.39861310797299,73.9637455248944,0.7657998693559953
2020-01-20,125.33781087359478,128.61869653228385,124.03745902897279,123.12206232162107,1.6470894171211015,141.43555517604528,141.90632457634467,138.76030060727456,143.36150895022777,1.0344997066221728,124.3672772962235,125.66261406979561,121.59823300488101,124.14904998881354,9.741516482244682
2020-01-21,53.512902633976324,55.90684611552145,53.48250486548708,51.97853769091771,1.9777962800109783,121.27707148067039,122.52055725297461,117.96050421161351,123.27102220589049,1.1950358189661014,91.34882293578441,91.56951603010438,89.07425637134682,89.8924319272492,0.27609814704826263
2020-01-22,66.07990794401411,67.23926528135648,63.50210404068633,67.87027723874552,2.5290679771416102,85.84696933261736,87.57625243044384,82.76291952481658,83.96759799808451,5.753758614073343,138.1633578691698,142.87630349407456,133.59868388561208,136.97073930544096,4.91461655023612
2020-01-23,118.37104028399975,121.27033196467212,115.50577480339685,118.97108430056399,4.990331663613487,104.32544974411873,106.05302388835076,102.04270919226735,104.75731399411526,2.1074836121099816,104.72721256768705,106.99231756298546,100.95943351980235,103.0150888050253,8.709831235829947
